batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_000,batch,400,20,420,5.816732940342478,5.81687807994665,5.500089800189516,6.133666359703784
test_000,batch,400,40,440,5.994402910503247,5.994661566853859,5.677873287096725,6.3114498466109925
test_000,batch,400,60,460,6.174193271550237,6.174537945365896,5.857749665608762,6.4913262251230295
test_000,batch,400,80,480,6.356126715277196,6.356533849411908,6.039745569654774,6.673322129169041
test_000,batch,400,100,500,6.540226114971423,6.540675912921042,6.223887633163908,6.857464192678176
test_000,batch,400,120,520,6.726514525428008,6.726990769822446,6.410202490065312,7.043779049579579
test_000,batch,400,140,540,6.915015182924865,6.915505054045264,6.59871677428813,7.232293333802398
test_000,batch,400,160,560,7.105751505157644,7.106245399518644,6.789457119761511,7.423033679275778
test_000,batch,400,180,580,7.298747091133672,7.299238440171734,6.9824501604146,7.616026719928867
test_000,batch,400,200,600,7.494025721024015,7.4945108099336775,7.177722530176544,7.811299089690811
test_000,batch,400,220,620,7.691611355972784,7.692089142733623,7.37530086297649,8.008877422490757
test_000,batch,400,240,640,7.891528137862785,7.892000072500718,7.575211792743584,8.208788352257852
test_000,batch,400,260,660,8.093800389036629,8.094270233164107,7.777481953406973,8.41105851292124
test_000,batch,400,280,680,8.298452611972383,8.298926258652937,7.982137978895803,8.61571453841007
test_000,batch,400,300,700,8.505509488912896,8.505994782896357,8.189206503139223,8.82278306265349
test_000,batch,400,320,720,8.71499588144786,8.71550243982351,8.398714160066376,9.032290719580644
test_000,batch,400,340,740,8.926936830047742,8.927475863363545,8.610687583606412,9.24426414312068
test_000,batch,400,360,760,9.141357553548652,9.141941687445609,8.825153407688475,9.458729967202743
test_000,batch,400,380,780,9.35828344858728,9.358926545998848,9.042138266241714,9.675714825755982
test_000,batch,400,400,800,9.577740088984969,9.578457072952407,9.261668793195273,9.89524535270954
test_000,batch,400,420,820,9.799753225080051,9.800559902235435,9.4837716224783,10.117348181992568
test_000,batch,400,440,840,10.02434878300753,10.025261667777077,9.708473388019943,10.34204994753421
test_000,batch,400,460,860,10.251552863925243,10.252589003506479,9.935800723749345,10.569377283263613
test_000,batch,400,480,880,10.481391743185563,10.48256854335279,10.165780263595657,10.799356823109925
test_000,batch,400,500,900,10.713891869451823,10.715226921245156,10.398438641488022,11.03201520100229
test_000,batch,400,520,920,10.949079863758518,10.950590771112722,10.633802491355588,11.267379050869856
test_000,batch,400,540,940,11.186982518514437,11.188686726884635,10.871898447127501,11.505475006641769
test_000,batch,400,560,960,11.427626796447862,11.429541422490043,11.11275314273291,11.746329702247177
test_000,batch,400,580,980,11.671039829492942,11.673181491858092,11.356393212100958,11.989969771615225
test_000,batch,400,600,1000,11.917248917616417,11.919633568917929,11.602845289160795,12.236421848675063
test_000,batch,400,620,1020,12.16628152758382,12.1689242875987,11.852136007841565,12.485712567355833
test_000,batch,400,640,1040,12.418165291664334,12.42108028182955,12.104292002072416,12.737868561586684
